name,x,y,w,h,score,label
15.png,209.0,187.0,7.0,162.0,0.9438353180885315,4.0
15.png,58.0,0.0,1.0,132.0,0.9296295642852783,4.0
15.png,70.0,251.0,2.0,127.0,0.907609760761261,4.0
15.png,489.0,108.0,1.0,232.0,0.9016473293304443,4.0
15.png,57.0,0.0,3.0,172.0,0.9645773768424988,5.0
15.png,0.0,0.0,58.0,164.0,0.9000158905982971,5.0
15.png,376.0,113.0,41.0,35.0,0.9997690320014954,10.0
15.png,359.0,88.0,30.0,39.0,0.9176512956619263,10.0
16.png,38.0,10.0,13.0,25.0,0.9387259483337402,2.0
16.png,46.0,11.0,13.0,23.0,0.9999997615814209,4.0
19.png,192.0,252.0,191.0,46.0,0.9713805317878723,1.0
19.png,134.0,0.0,151.0,66.0,0.9606236815452576,1.0
19.png,312.0,0.0,83.0,56.0,0.9393865466117859,1.0
19.png,484.0,283.0,12.0,15.0,0.9369727373123169,1.0
19.png,131.0,64.0,9.0,138.0,0.9305365085601807,1.0
19.png,385.0,175.0,9.0,84.0,0.9068796038627625,1.0
19.png,133.0,0.0,123.0,79.0,0.998231828212738,2.0
19.png,134.0,0.0,258.0,278.0,0.9184505939483643,3.0
19.png,137.0,244.0,8.0,54.0,0.9995354413986206,4.0
19.png,535.0,0.0,20.0,64.0,0.988760232925415,4.0
19.png,140.0,62.0,4.0,183.0,0.966786801815033,4.0
19.png,400.0,0.0,1.0,144.0,0.9448876976966858,4.0
19.png,218.0,168.0,29.0,66.0,1.0,6.0
19.png,144.0,256.0,229.0,20.0,0.9576584100723267,7.0
19.png,253.0,166.0,27.0,65.0,0.9999958276748657,10.0
20.png,186.0,19.0,23.0,90.0,0.9999996423721313,1.0
20.png,62.0,0.0,22.0,118.0,0.9851771593093872,1.0
20.png,124.0,39.0,8.0,49.0,0.9512365460395813,1.0
20.png,148.0,44.0,11.0,50.0,0.9218865633010864,1.0
20.png,38.0,55.0,6.0,63.0,0.9894848465919495,2.0
20.png,257.0,51.0,10.0,26.0,0.9284877181053162,2.0
20.png,185.0,20.0,19.0,32.0,0.9669023752212524,3.0
20.png,33.0,0.0,14.0,118.0,0.9962190985679626,4.0
20.png,47.0,0.0,5.0,56.0,0.993969202041626,4.0
20.png,158.0,22.0,9.0,17.0,1.0,5.0
20.png,196.0,101.0,13.0,17.0,0.9999538660049438,7.0
20.png,130.0,57.0,5.0,29.0,0.9774739146232605,7.0
21.png,63.0,12.0,12.0,24.0,0.9982661604881287,1.0
21.png,64.0,35.0,17.0,43.0,0.9950698614120483,3.0
21.png,62.0,12.0,13.0,58.0,0.9934844374656677,4.0
22.png,41.0,0.0,26.0,15.0,0.9079084992408752,4.0
22.png,49.0,12.0,11.0,15.0,0.9980119466781616,6.0
23.png,127.0,24.0,8.0,70.0,0.9396624565124512,1.0
23.png,73.0,51.0,24.0,24.0,0.9991150498390198,8.0
23.png,80.0,54.0,12.0,19.0,1.0,9.0
24.png,37.0,9.0,11.0,22.0,0.9547555446624756,2.0
24.png,53.0,16.0,11.0,15.0,0.9368896484375,10.0
25.png,33.0,4.0,9.0,25.0,0.9997914433479309,1.0
26.png,451.0,153.0,22.0,83.0,1.0,1.0
26.png,322.0,116.0,35.0,18.0,0.9319545030593872,1.0
26.png,752.0,0.0,3.0,294.0,0.9125968217849731,1.0
26.png,469.0,107.0,24.0,42.0,0.9999966621398926,2.0
26.png,397.0,98.0,10.0,22.0,0.934873640537262,2.0
26.png,451.0,153.0,22.0,46.0,0.9528976678848267,3.0
26.png,642.0,228.0,111.0,66.0,0.9999997615814209,4.0
26.png,235.0,202.0,135.0,55.0,0.9999818801879883,4.0
26.png,663.0,44.0,5.0,55.0,0.999884843826294,4.0
26.png,417.0,121.0,32.0,31.0,0.9997790455818176,4.0
26.png,460.0,130.0,9.0,46.0,0.9991680383682251,4.0
26.png,318.0,103.0,55.0,36.0,0.998955249786377,4.0
26.png,396.0,71.0,54.0,44.0,0.9913523197174072,4.0
26.png,656.0,0.0,98.0,179.0,0.9826251864433289,4.0
26.png,82.0,239.0,16.0,28.0,0.9627412557601929,4.0
26.png,292.0,52.0,22.0,62.0,0.9968013763427734,5.0
26.png,494.0,107.0,28.0,47.0,1.0,10.0
27.png,203.0,56.0,13.0,30.0,0.9956530332565308,1.0
27.png,141.0,0.0,19.0,13.0,0.9827231168746948,1.0
27.png,199.0,122.0,20.0,43.0,0.9997550845146179,4.0
27.png,343.0,159.0,28.0,33.0,0.9896630644798279,4.0
27.png,13.0,0.0,68.0,15.0,0.9886748194694519,4.0
27.png,159.0,131.0,5.0,41.0,0.9484663009643555,4.0
27.png,169.0,115.0,17.0,55.0,0.9999942779541016,5.0
27.png,159.0,111.0,32.0,64.0,1.0,6.0
27.png,191.0,119.0,32.0,55.0,1.0,9.0
28.png,20.0,11.0,23.0,49.0,0.9122430086135864,4.0
28.png,0.0,0.0,13.0,50.0,0.9999831914901733,5.0
28.png,81.0,26.0,9.0,22.0,0.9996041655540466,5.0
28.png,143.0,2.0,12.0,27.0,0.9919525980949402,7.0
29.png,21.0,0.0,17.0,41.0,0.9954124093055725,1.0
29.png,26.0,0.0,11.0,41.0,0.9408196806907654,2.0
30.png,172.0,34.0,7.0,61.0,0.948386549949646,2.0
30.png,102.0,61.0,27.0,30.0,0.9922903180122375,6.0
31.png,36.0,0.0,28.0,78.0,1.0,5.0
33.png,20.0,0.0,25.0,18.0,0.9975638389587402,4.0
33.png,20.0,2.0,21.0,16.0,0.9747094511985779,5.0
34.png,33.0,8.0,10.0,18.0,0.9138410091400146,2.0
36.png,161.0,10.0,20.0,26.0,0.9910534024238586,1.0
36.png,164.0,13.0,20.0,28.0,0.9965795874595642,4.0
36.png,98.0,10.0,13.0,21.0,0.9999775886535645,9.0
37.png,40.0,29.0,25.0,26.0,0.936470627784729,4.0
37.png,0.0,0.0,13.0,30.0,0.9939372539520264,7.0
39.png,26.0,6.0,13.0,28.0,0.9818528294563293,1.0
40.png,86.0,0.0,5.0,45.0,0.9788155555725098,1.0
40.png,49.0,10.0,10.0,21.0,0.9999865293502808,4.0
40.png,60.0,4.0,11.0,19.0,0.9998911619186401,6.0
42.png,62.0,21.0,14.0,23.0,0.9895557761192322,8.0
43.png,303.0,35.0,41.0,16.0,0.9992662072181702,1.0
43.png,0.0,36.0,83.0,16.0,0.9154638648033142,1.0
43.png,104.0,94.0,50.0,21.0,0.9292439222335815,2.0
43.png,194.0,58.0,8.0,22.0,0.999687910079956,4.0
43.png,318.0,68.0,20.0,29.0,0.9969534873962402,4.0
43.png,304.0,35.0,42.0,80.0,1.0,5.0
43.png,69.0,52.0,9.0,63.0,0.9261782169342041,7.0
43.png,64.0,0.0,20.0,29.0,0.9503455758094788,10.0
45.png,47.0,11.0,9.0,18.0,0.9997926354408264,7.0
46.png,0.0,3.0,18.0,34.0,0.9745623469352722,4.0
46.png,0.0,0.0,19.0,27.0,0.9333296418190002,5.0
47.png,0.0,204.0,29.0,115.0,1.0,1.0
47.png,217.0,244.0,8.0,75.0,0.9886643290519714,1.0
47.png,362.0,155.0,28.0,164.0,0.9545602798461914,1.0
47.png,178.0,268.0,15.0,51.0,0.9361282587051392,1.0
47.png,137.0,96.0,15.0,65.0,0.9117639064788818,2.0
47.png,0.0,220.0,20.0,72.0,0.9922945499420166,3.0
47.png,0.0,172.0,7.0,20.0,0.9117040634155273,3.0
47.png,354.0,100.0,14.0,38.0,1.0,4.0
47.png,378.0,0.0,223.0,319.0,0.9999994039535522,4.0
47.png,0.0,97.0,20.0,222.0,0.9998118281364441,4.0
47.png,216.0,100.0,1.0,104.0,0.9309855699539185,4.0
47.png,489.0,100.0,76.0,67.0,0.9149681329727173,4.0
47.png,145.0,92.0,10.0,96.0,0.9128807187080383,4.0
47.png,0.0,172.0,8.0,36.0,0.9041986465454102,4.0
47.png,45.0,28.0,17.0,66.0,0.9971447587013245,5.0
47.png,58.0,143.0,96.0,77.0,0.9830703139305115,5.0
47.png,378.0,140.0,15.0,88.0,0.9677535891532898,7.0
47.png,412.0,226.0,63.0,93.0,0.93953537940979,7.0
47.png,0.0,60.0,22.0,208.0,0.9998517036437988,10.0
49.png,29.0,7.0,13.0,20.0,0.9992349147796631,4.0
49.png,45.0,11.0,9.0,18.0,0.9950057864189148,4.0
50.png,81.0,27.0,12.0,23.0,0.9190825819969177,2.0
50.png,67.0,27.0,11.0,23.0,0.9784662127494812,7.0
51.png,34.0,0.0,17.0,67.0,0.9972071051597595,1.0
51.png,33.0,0.0,9.0,36.0,1.0,4.0
51.png,139.0,0.0,7.0,33.0,0.9312088489532471,4.0
51.png,124.0,38.0,8.0,29.0,0.9511287212371826,5.0
51.png,83.0,21.0,11.0,21.0,0.9717966318130493,7.0
52.png,80.0,23.0,9.0,19.0,1.0,4.0
53.png,62.0,27.0,12.0,20.0,0.9999967813491821,4.0
53.png,120.0,0.0,48.0,75.0,0.994159460067749,4.0
53.png,77.0,24.0,16.0,28.0,0.9999897480010986,5.0
53.png,80.0,36.0,10.0,17.0,1.0,8.0
54.png,68.0,42.0,11.0,17.0,0.9999274015426636,2.0
54.png,45.0,8.0,12.0,16.0,0.9715472459793091,4.0
54.png,84.0,41.0,10.0,17.0,0.9999998807907104,5.0
54.png,45.0,8.0,12.0,20.0,0.9816195964813232,5.0
55.png,67.0,19.0,25.0,24.0,0.9997850060462952,3.0
55.png,36.0,0.0,12.0,54.0,0.9354071617126465,10.0
56.png,48.0,12.0,14.0,17.0,1.0,2.0
56.png,56.0,9.0,13.0,17.0,0.9763868451118469,3.0
57.png,9.0,0.0,7.0,43.0,0.919704794883728,1.0
57.png,63.0,14.0,10.0,16.0,0.999964714050293,6.0
57.png,51.0,13.0,9.0,16.0,0.9999009370803833,8.0
57.png,52.0,10.0,8.0,18.0,0.908859133720398,9.0
58.png,53.0,11.0,10.0,24.0,0.9185599088668823,2.0
58.png,45.0,10.0,8.0,25.0,0.9999953508377075,3.0
58.png,65.0,13.0,7.0,21.0,0.9437960982322693,6.0
59.png,177.0,13.0,14.0,26.0,0.9991212487220764,2.0
59.png,92.0,50.0,13.0,18.0,0.9879381060600281,3.0
59.png,15.0,0.0,2.0,97.0,0.9650897979736328,4.0
60.png,141.0,35.0,17.0,23.0,0.9999896287918091,2.0
60.png,130.0,35.0,14.0,23.0,0.9999978542327881,7.0
61.png,119.0,31.0,23.0,27.0,0.9997088313102722,1.0
61.png,269.0,27.0,15.0,40.0,0.9991137385368347,1.0
61.png,67.0,43.0,67.0,42.0,0.9188053607940674,1.0
61.png,70.0,13.0,78.0,72.0,0.9435200095176697,3.0
61.png,64.0,15.0,96.0,70.0,0.994345486164093,5.0
62.png,117.0,23.0,18.0,26.0,0.9999668598175049,8.0
63.png,42.0,0.0,19.0,49.0,0.979394257068634,5.0
64.png,35.0,10.0,19.0,20.0,1.0,10.0
65.png,30.0,0.0,3.0,45.0,0.9905932545661926,4.0
66.png,33.0,6.0,12.0,21.0,1.0,2.0
67.png,92.0,8.0,27.0,37.0,0.9999924898147583,4.0
67.png,63.0,18.0,8.0,16.0,0.9890493154525757,5.0
67.png,62.0,18.0,9.0,16.0,0.9999978542327881,6.0
67.png,50.0,20.0,9.0,16.0,1.0,9.0
68.png,353.0,29.0,26.0,17.0,0.9963533878326416,1.0
68.png,319.0,12.0,18.0,139.0,0.9874430298805237,1.0
68.png,217.0,23.0,97.0,58.0,0.9805364608764648,1.0
68.png,417.0,0.0,4.0,151.0,0.9508587718009949,1.0
68.png,88.0,51.0,2.0,100.0,0.9469372034072876,1.0
68.png,352.0,0.0,25.0,47.0,0.9999382495880127,4.0
68.png,114.0,93.0,9.0,56.0,0.9916340112686157,4.0
68.png,327.0,90.0,11.0,61.0,0.9553762078285217,4.0
68.png,193.0,67.0,13.0,13.0,0.9957851767539978,6.0
68.png,90.0,26.0,160.0,20.0,0.9940065145492554,7.0
68.png,316.0,18.0,4.0,133.0,0.9466120600700378,7.0
68.png,203.0,65.0,11.0,13.0,0.9999589920043945,10.0
69.png,44.0,10.0,19.0,32.0,0.9999974966049194,8.0
70.png,70.0,15.0,18.0,60.0,0.9999908208847046,4.0
70.png,140.0,0.0,17.0,88.0,0.937812089920044,4.0
71.png,14.0,0.0,37.0,31.0,0.9993608593940735,4.0
71.png,75.0,22.0,11.0,18.0,0.9988904595375061,10.0
72.png,140.0,0.0,46.0,103.0,0.999705970287323,1.0
72.png,79.0,65.0,9.0,17.0,0.9994774460792542,2.0
72.png,88.0,68.0,11.0,18.0,0.9872517585754395,2.0
72.png,76.0,66.0,12.0,18.0,0.9994041919708252,3.0
72.png,72.0,22.0,37.0,66.0,0.9999767541885376,5.0
72.png,147.0,0.0,4.0,36.0,0.9574392437934875,7.0
72.png,133.0,32.0,15.0,42.0,0.9145704507827759,7.0
73.png,89.0,16.0,20.0,39.0,0.9500816464424133,3.0
74.png,78.0,19.0,8.0,76.0,0.9971405267715454,1.0
74.png,193.0,53.0,19.0,42.0,0.9264723062515259,1.0
74.png,164.0,27.0,29.0,68.0,0.9821449518203735,4.0
74.png,224.0,72.0,6.0,23.0,0.9354367852210999,5.0
74.png,118.0,31.0,17.0,29.0,1.0,6.0
74.png,139.0,31.0,17.0,30.0,1.0,7.0
74.png,121.0,32.0,12.0,12.0,0.9900299310684204,10.0
75.png,110.0,18.0,18.0,55.0,0.9990777969360352,1.0
75.png,79.0,22.0,35.0,48.0,1.0,2.0
75.png,77.0,25.0,27.0,59.0,0.9967969059944153,4.0
76.png,88.0,75.0,16.0,16.0,0.9921402335166931,1.0
76.png,266.0,160.0,21.0,52.0,0.947624921798706,1.0
76.png,264.0,228.0,10.0,24.0,0.9384002089500427,1.0
76.png,121.0,0.0,25.0,59.0,0.9508649110794067,2.0
76.png,333.0,62.0,11.0,86.0,0.9480220079421997,2.0
76.png,74.0,132.0,9.0,126.0,0.9999890327453613,4.0
76.png,0.0,0.0,48.0,212.0,0.9998916387557983,4.0
76.png,195.0,81.0,8.0,35.0,0.9998668432235718,4.0
76.png,88.0,0.0,16.0,20.0,0.9957764744758606,4.0
76.png,120.0,100.0,22.0,40.0,0.9923691749572754,5.0
76.png,120.0,177.0,26.0,37.0,0.9791170954704285,5.0
76.png,375.0,110.0,32.0,45.0,0.9717418551445007,5.0
76.png,332.0,164.0,23.0,84.0,0.9695740342140198,5.0
76.png,265.0,116.0,12.0,43.0,0.9869988560676575,7.0
76.png,296.0,52.0,26.0,180.0,0.9810779690742493,7.0
76.png,474.0,0.0,6.0,22.0,0.9365590810775757,7.0
76.png,0.0,0.0,16.0,172.0,0.9682193398475647,10.0
76.png,196.0,104.0,19.0,66.0,0.9620490670204163,10.0
77.png,240.0,0.0,54.0,137.0,0.9947599768638611,1.0
77.png,2.0,0.0,51.0,137.0,0.9601346254348755,1.0
77.png,138.0,24.0,9.0,19.0,0.9999994039535522,3.0
77.png,243.0,46.0,51.0,91.0,0.9999904632568359,4.0
77.png,149.0,64.0,22.0,30.0,0.9952711462974548,7.0
77.png,156.0,65.0,20.0,31.0,0.9936461448669434,10.0
78.png,51.0,20.0,9.0,20.0,1.0,5.0
79.png,73.0,0.0,18.0,94.0,0.9993506073951721,5.0
79.png,235.0,0.0,27.0,55.0,0.9780371785163879,7.0
79.png,138.0,46.0,19.0,32.0,0.90058434009552,7.0
79.png,179.0,64.0,11.0,14.0,0.9493590593338013,8.0
80.png,36.0,0.0,14.0,91.0,0.921327531337738,1.0
80.png,38.0,0.0,7.0,91.0,0.9828536510467529,2.0
80.png,42.0,0.0,5.0,87.0,0.9995689988136292,4.0
81.png,28.0,0.0,4.0,50.0,0.9200804233551025,1.0
81.png,45.0,11.0,11.0,34.0,0.9998722076416016,5.0
81.png,44.0,11.0,13.0,29.0,0.9800310134887695,6.0
82.png,113.0,17.0,16.0,53.0,0.9951135516166687,1.0
82.png,136.0,17.0,22.0,35.0,0.9950252175331116,4.0
83.png,51.0,0.0,10.0,24.0,0.9626049399375916,1.0
84.png,60.0,14.0,12.0,17.0,1.0,6.0
84.png,52.0,14.0,11.0,18.0,0.9959079027175903,9.0
86.png,642.0,127.0,8.0,41.0,0.9994874000549316,1.0
86.png,377.0,64.0,15.0,44.0,0.9845123291015625,1.0
86.png,170.0,27.0,12.0,22.0,0.9808332920074463,1.0
86.png,98.0,57.0,13.0,15.0,0.944475531578064,1.0
86.png,109.0,106.0,12.0,94.0,0.9123321175575256,1.0
86.png,306.0,61.0,17.0,26.0,0.9999994039535522,2.0
86.png,59.0,51.0,20.0,64.0,0.9994277358055115,2.0
86.png,0.0,71.0,7.0,42.0,0.9727909564971924,2.0
86.png,88.0,220.0,11.0,20.0,0.9375224709510803,2.0
86.png,193.0,154.0,6.0,59.0,0.9266781210899353,2.0
86.png,264.0,77.0,6.0,38.0,0.9138814210891724,2.0
86.png,500.0,86.0,11.0,18.0,0.9965940117835999,3.0
86.png,0.0,73.0,16.0,132.0,0.9613441228866577,3.0
86.png,299.0,45.0,26.0,56.0,0.9999059438705444,4.0
86.png,609.0,112.0,13.0,12.0,0.9963427186012268,4.0
86.png,14.0,132.0,14.0,49.0,0.9798020124435425,4.0
86.png,307.0,154.0,13.0,22.0,0.9475741982460022,4.0
86.png,119.0,157.0,11.0,49.0,0.9999967813491821,5.0
86.png,225.0,37.0,34.0,78.0,0.999990701675415,5.0
86.png,149.0,38.0,15.0,22.0,0.9998834133148193,5.0
86.png,76.0,3.0,23.0,48.0,0.9995331764221191,5.0
86.png,183.0,206.0,8.0,29.0,0.9981620907783508,5.0
86.png,44.0,83.0,27.0,91.0,0.9976063966751099,5.0
86.png,28.0,83.0,13.0,21.0,0.9897316098213196,5.0
86.png,155.0,157.0,10.0,33.0,0.9700679183006287,5.0
86.png,377.0,128.0,15.0,61.0,0.9651058912277222,5.0
86.png,454.0,97.0,12.0,14.0,0.9526775479316711,5.0
86.png,10.0,84.0,8.0,37.0,0.9502079486846924,5.0
86.png,118.0,32.0,27.0,26.0,0.9493948817253113,5.0
86.png,326.0,63.0,15.0,26.0,0.9435997009277344,5.0
86.png,262.0,78.0,31.0,170.0,0.9259100556373596,5.0
86.png,107.0,162.0,10.0,47.0,0.9251411557197571,5.0
86.png,164.0,17.0,18.0,27.0,0.9998071789741516,6.0
86.png,115.0,59.0,22.0,26.0,0.9809433817863464,6.0
87.png,207.0,69.0,13.0,74.0,0.9958285689353943,1.0
87.png,121.0,65.0,4.0,106.0,0.914178729057312,7.0
88.png,23.0,0.0,12.0,17.0,0.9455136060714722,2.0
89.png,34.0,6.0,14.0,19.0,1.0,2.0
90.png,95.0,7.0,13.0,18.0,0.9999984502792358,4.0
91.png,49.0,13.0,10.0,16.0,0.9999994039535522,2.0
91.png,40.0,6.0,29.0,31.0,0.9786280989646912,10.0
93.png,0.0,0.0,114.0,5.0,0.9996379613876343,1.0
93.png,284.0,138.0,12.0,28.0,0.9807974696159363,2.0
93.png,0.0,0.0,153.0,31.0,0.9103106260299683,2.0
93.png,251.0,67.0,15.0,99.0,0.9589828848838806,4.0
93.png,311.0,0.0,11.0,70.0,0.9477226734161377,4.0
93.png,251.0,135.0,9.0,31.0,0.9832438826560974,5.0
93.png,129.0,30.0,43.0,77.0,1.0,6.0
93.png,176.0,35.0,41.0,79.0,1.0,7.0
93.png,188.0,55.0,16.0,20.0,0.9009044766426086,7.0
95.png,42.0,9.0,12.0,19.0,1.0,4.0
96.png,81.0,16.0,26.0,35.0,0.999998927116394,3.0
96.png,61.0,19.0,20.0,34.0,1.0,8.0
97.png,178.0,5.0,11.0,99.0,0.9153262376785278,1.0
97.png,123.0,63.0,13.0,21.0,1.0,2.0
97.png,19.0,68.0,4.0,36.0,0.9725281000137329,2.0
97.png,250.0,18.0,7.0,41.0,0.9997387528419495,5.0
97.png,70.0,0.0,42.0,35.0,0.9999984502792358,7.0
98.png,76.0,15.0,11.0,20.0,1.0,6.0
99.png,67.0,16.0,41.0,64.0,1.0,2.0
99.png,78.0,20.0,26.0,28.0,0.9997455477714539,10.0
100.png,140.0,69.0,8.0,26.0,0.9999408721923828,1.0
100.png,67.0,60.0,22.0,73.0,0.9969519376754761,1.0
100.png,168.0,0.0,53.0,65.0,0.9998118281364441,4.0
100.png,100.0,0.0,14.0,54.0,0.9997804760932922,4.0
100.png,17.0,0.0,25.0,133.0,0.9889206290245056,4.0
100.png,17.0,78.0,12.0,55.0,0.9882842302322388,5.0
100.png,128.0,68.0,12.0,28.0,0.9994027614593506,6.0
100.png,129.0,79.0,13.0,18.0,0.9342755675315857,10.0
102.png,42.0,11.0,17.0,24.0,0.9999924898147583,3.0
102.png,58.0,21.0,16.0,23.0,0.9992339611053467,6.0
103.png,26.0,0.0,7.0,48.0,0.9691187143325806,1.0
105.png,176.0,23.0,17.0,21.0,0.9927651286125183,3.0
105.png,177.0,25.0,11.0,20.0,0.9942976832389832,5.0
105.png,191.0,22.0,15.0,22.0,1.0,7.0
107.png,90.0,35.0,6.0,42.0,0.9775710105895996,1.0
107.png,62.0,11.0,15.0,48.0,0.9752248525619507,1.0
107.png,90.0,8.0,9.0,115.0,0.9977627992630005,2.0
107.png,145.0,43.0,31.0,40.0,0.9216766953468323,3.0
107.png,70.0,51.0,7.0,72.0,0.9468092918395996,4.0
107.png,155.0,53.0,12.0,20.0,0.9998539686203003,5.0
107.png,136.0,37.0,39.0,45.0,0.9835442900657654,6.0
107.png,314.0,80.0,10.0,24.0,0.9546114206314087,7.0
107.png,140.0,40.0,45.0,49.0,0.9725621342658997,9.0
109.png,40.0,9.0,18.0,26.0,1.0,2.0
109.png,69.0,0.0,28.0,23.0,0.9809150695800781,7.0
110.png,46.0,48.0,24.0,7.0,0.9946369528770447,1.0
111.png,32.0,8.0,13.0,15.0,0.9999996423721313,4.0
111.png,47.0,8.0,10.0,16.0,0.9999741315841675,7.0
112.png,0.0,32.0,6.0,143.0,0.9867031574249268,1.0
112.png,39.0,47.0,9.0,70.0,0.9662788510322571,1.0
112.png,169.0,121.0,7.0,54.0,0.9960158467292786,4.0
112.png,48.0,53.0,5.0,85.0,0.9185171723365784,5.0
112.png,141.0,35.0,17.0,22.0,0.9966879487037659,8.0
112.png,142.0,123.0,10.0,20.0,0.9993404746055603,10.0
114.png,25.0,8.0,10.0,25.0,0.9999855756759644,7.0
115.png,0.0,53.0,30.0,6.0,0.9994626641273499,1.0
115.png,91.0,27.0,14.0,35.0,0.9993851184844971,1.0
115.png,114.0,84.0,53.0,12.0,0.9988977909088135,1.0
115.png,126.0,36.0,12.0,36.0,0.9578039646148682,1.0
115.png,109.0,33.0,10.0,34.0,0.9401463270187378,1.0
115.png,186.0,0.0,21.0,96.0,0.999893307685852,7.0
115.png,109.0,32.0,12.0,34.0,0.9911562204360962,7.0
115.png,91.0,28.0,12.0,34.0,0.9632444381713867,7.0
116.png,41.0,9.0,18.0,26.0,0.9999445676803589,2.0
117.png,27.0,5.0,41.0,28.0,1.0,10.0
118.png,230.0,0.0,14.0,56.0,0.9998921155929565,2.0
118.png,260.0,104.0,24.0,126.0,0.9968083500862122,2.0
118.png,301.0,87.0,23.0,56.0,0.986751914024353,2.0
118.png,457.0,0.0,7.0,230.0,0.9583662748336792,2.0
118.png,235.0,56.0,20.0,25.0,0.9072225689888,3.0
118.png,233.0,88.0,32.0,126.0,0.9999997615814209,4.0
118.png,181.0,0.0,26.0,17.0,0.9864024519920349,4.0
118.png,454.0,157.0,9.0,22.0,0.9668754935264587,4.0
118.png,0.0,0.0,15.0,97.0,0.999752938747406,5.0
118.png,173.0,144.0,31.0,52.0,0.9824562072753906,5.0
118.png,263.0,47.0,20.0,27.0,1.0,7.0
118.png,179.0,158.0,26.0,42.0,0.996040940284729,7.0
118.png,261.0,99.0,16.0,59.0,0.9805865287780762,7.0
118.png,229.0,0.0,212.0,98.0,0.9375484585762024,7.0
118.png,444.0,158.0,19.0,63.0,0.9204433560371399,7.0
118.png,271.0,48.0,16.0,27.0,0.9999955892562866,10.0
119.png,0.0,0.0,16.0,61.0,0.9395788908004761,1.0
119.png,103.0,31.0,7.0,30.0,0.926254391670227,4.0
121.png,12.0,10.0,14.0,22.0,1.0,2.0
121.png,28.0,12.0,13.0,22.0,0.9996322393417358,2.0
122.png,45.0,9.0,21.0,37.0,1.0,9.0
123.png,0.0,0.0,33.0,61.0,0.9954336285591125,1.0
123.png,100.0,37.0,16.0,28.0,0.9999996423721313,2.0
123.png,0.0,21.0,33.0,40.0,0.9999905824661255,4.0
123.png,219.0,9.0,15.0,95.0,0.9985346794128418,4.0
123.png,0.0,0.0,29.0,22.0,0.9823135137557983,4.0
123.png,119.0,40.0,14.0,26.0,0.9931107759475708,5.0
124.png,32.0,18.0,5.0,77.0,0.9151913523674011,1.0
125.png,32.0,8.0,11.0,19.0,0.9998446702957153,1.0
127.png,67.0,24.0,25.0,29.0,0.9708592891693115,6.0
129.png,50.0,9.0,18.0,64.0,0.9999490976333618,4.0
129.png,82.0,0.0,3.0,73.0,0.9919079542160034,4.0
130.png,69.0,16.0,8.0,24.0,0.9999096393585205,1.0
130.png,169.0,23.0,20.0,18.0,0.972079336643219,2.0
130.png,123.0,10.0,22.0,24.0,0.9717254042625427,2.0
130.png,75.0,23.0,17.0,24.0,0.9999994039535522,7.0
131.png,81.0,18.0,9.0,33.0,0.9816933274269104,1.0
131.png,81.0,22.0,8.0,22.0,0.9902268648147583,4.0
131.png,80.0,18.0,9.0,26.0,0.9995163679122925,5.0
131.png,91.0,24.0,11.0,23.0,1.0,10.0
132.png,62.0,20.0,14.0,29.0,0.9623173475265503,3.0
