name,height,left,top,width,label
141622.png,80,92,48,36,6
141625.png,53,65,11,25,3
141625.png,53,90,10,32,2
141635.png,57,21,13,34,2
141635.png,57,52,26,31,10
141635.png,57,85,50,28,3
141636.png,53,15,13,21,1
141636.png,53,38,13,37,2
141637.png,57,25,9,32,2
141637.png,57,52,19,20,4
141637.png,57,70,22,22,8
141640.png,60,11,17,26,1
141640.png,60,38,10,24,1
141640.png,60,62,10,32,9
141641.png,62,18,14,29,1
141641.png,62,46,13,39,9
141641.png,62,88,20,41,4
141642.png,60,13,12,20,1
141642.png,60,31,19,29,7
141642.png,60,62,20,40,4
141643.png,96,17,2,52,8
141643.png,96,69,1,56,4
141643.png,96,122,8,52,5
141656.png,61,13,9,35,2
141656.png,61,44,6,31,9
141657.png,175,37,42,73,4
141657.png,175,96,30,87,5
141673.png,68,19,27,27,1
141673.png,68,52,25,37,6
141673.png,68,92,21,32,10
141673.png,68,129,24,38,5
141687.png,71,11,19,32,1
141687.png,71,43,17,37,5
141687.png,71,81,10,42,5
141688.png,39,53,7,35,1
141688.png,39,73,33,33,10
141688.png,39,97,49,34,9
141691.png,106,47,12,33,1
141691.png,106,75,9,37,9
141691.png,106,105,9,25,2
141691.png,106,134,16,34,8
141692.png,75,18,32,51,5
141692.png,75,59,7,49,3
141701.png,64,28,8,37,8
141701.png,64,62,14,32,5
141702.png,51,42,5,30,3
141702.png,51,74,8,28,5
141702.png,51,104,8,38,10
141703.png,77,61,34,31,1
141703.png,77,90,44,49,4
141703.png,77,139,53,48,4
141713.png,71,21,15,38,2
141713.png,71,77,13,41,6
141713.png,71,137,15,46,5
141721.png,99,96,15,37,5
141721.png,99,125,11,67,9
141730.png,101,30,4,41,6
141730.png,101,89,4,41,2
141730.png,101,151,5,49,4
141738.png,58,17,27,27,2
141738.png,58,42,25,23,9
141738.png,58,61,22,33,2
141749.png,65,38,34,32,1
141749.png,65,72,33,31,1
141749.png,65,99,25,43,3
141750.png,64,6,13,36,3
141750.png,64,51,5,37,5
141750.png,64,101,2,28,4
141751.png,65,21,2,37,2
141751.png,65,55,10,37,5
141752.png,41,15,14,27,2
141752.png,41,44,6,22,1
141752.png,41,66,16,40,6
141758.png,63,80,18,28,1
141758.png,63,100,14,54,4
141763.png,46,14,9,26,2
141763.png,46,38,16,22,8
141763.png,46,58,8,32,7
141772.png,38,0,66,12,3
141772.png,38,18,17,48,6
141775.png,74,29,47,43,6
141775.png,74,92,38,41,10
141775.png,74,150,33,36,1
141777.png,78,103,34,42,6
141777.png,78,159,30,34,10
141779.png,53,26,11,20,1
141779.png,53,42,15,35,10
141779.png,53,75,11,28,9
141779.png,53,100,1,39,9
141782.png,74,10,11,32,1
141782.png,74,46,17,28,10
141782.png,74,70,13,37,4
141791.png,55,26,45,35,4
141791.png,55,63,28,29,10
141791.png,55,98,20,35,6
141820.png,91,24,8,51,7
141820.png,91,74,22,47,2
141825.png,49,21,49,22,1
141825.png,49,45,28,28,6
141825.png,49,71,22,35,2
141827.png,44,21,10,25,5
141827.png,44,44,6,30,8
141827.png,44,74,3,33,4
141829.png,55,19,3,33,5
141829.png,55,51,3,26,1
141831.png,62,74,5,37,3
141831.png,62,109,4,34,7
141840.png,113,17,24,60,7
141840.png,113,72,24,63,2
141840.png,113,139,15,60,4
141847.png,54,15,17,33,7
141847.png,54,52,19,16,1
141847.png,54,73,22,29,5
141852.png,97,31,35,57,3
141852.png,97,84,40,64,7
141852.png,97,144,38,49,5
141859.png,68,26,30,53,3
141859.png,68,89,14,60,9
141861.png,78,28,19,36,1
141861.png,78,62,15,30,1
141861.png,78,94,12,37,3
141861.png,78,135,11,52,7
141863.png,81,22,25,52,2
141863.png,81,67,26,39,7
141863.png,81,105,29,51,6
141864.png,41,14,20,35,6
141864.png,41,41,8,26,9
141865.png,73,17,8,37,3
141865.png,73,56,10,37,9
141865.png,73,94,4,35,3
141869.png,48,22,17,21,1
141869.png,48,49,20,30,10
141869.png,48,78,17,32,10
141872.png,67,30,14,37,2
141872.png,67,70,15,39,9
141872.png,67,109,8,39,8
141875.png,57,47,29,18,1
141875.png,57,60,39,35,6
141894.png,48,14,35,28,1
141894.png,48,39,28,29,8
141894.png,48,67,13,38,4
141900.png,56,6,13,34,7
141900.png,56,42,4,24,8
141907.png,60,4,5,46,5
141907.png,60,49,4,31,1
141923.png,93,23,21,32,8
141923.png,93,57,13,34,7
141936.png,67,120,7,35,1
141939.png,59,10,23,28,3
141939.png,59,42,20,26,1
141939.png,59,73,8,35,6
141944.png,64,34,1,46,9
141944.png,64,78,1,46,10
141999.png,68,2,8,43,2
141999.png,68,46,2,33,6
142004.png,61,14,3,32,8
142004.png,61,51,4,34,10
142009.png,62,30,31,36,5
142009.png,62,68,29,36,4
142009.png,62,111,29,38,5
142019.png,91,16,21,29,1
142019.png,91,43,20,58,2
142020.png,53,19,7,37,5
142020.png,53,63,9,40,4
142022.png,57,11,12,32,2
142022.png,57,34,24,25,4
142022.png,57,55,23,20,8
142022.png,57,72,27,26,2
142028.png,51,34,27,36,6
142028.png,51,69,27,33,10
142034.png,77,34,23,50,4
142034.png,77,87,25,47,10
142034.png,77,136,34,53,10
142043.png,44,33,2,32,6
142043.png,44,63,6,20,1
142045.png,63,18,10,43,9
142045.png,63,56,11,26,1
142049.png,55,21,25,38,5
142049.png,55,60,28,33,6
142049.png,55,98,26,35,3
142049.png,55,134,25,31,8
142051.png,65,57,20,33,2
142055.png,70,57,13,48,2
142055.png,70,95,12,36,6
142056.png,82,15,12,36,1
142056.png,82,52,10,37,5
142057.png,75,103,28,34,1
142057.png,75,140,27,44,9
142069.png,67,16,12,37,9
142069.png,67,54,14,25,2
142069.png,67,74,5,38,7
142070.png,66,28,26,41,2
142070.png,66,73,21,37,9
142070.png,66,122,15,42,10
142075.png,66,13,25,46,3
142075.png,66,51,18,36,3
142075.png,66,80,11,44,8
142077.png,82,32,28,36,5
142077.png,82,69,22,42,8
142080.png,60,16,7,34,2
142080.png,60,55,5,34,4
142080.png,60,94,8,35,9
142098.png,51,31,24,32,8
142098.png,51,67,44,41,4
142098.png,51,117,62,21,1
142101.png,158,26,44,92,1
142101.png,158,116,49,82,10
142101.png,158,209,41,100,10
142115.png,58,15,8,32,3
142115.png,58,54,4,34,3
142122.png,90,54,19,58,8
142122.png,90,116,24,56,5
142124.png,43,54,13,35,5
142125.png,101,21,27,43,6
142125.png,101,63,25,34,4
142126.png,70,61,16,36,2
142126.png,70,90,17,36,2
142129.png,64,14,7,36,3
142129.png,64,40,9,34,2
142129.png,64,68,10,32,6
142129.png,64,96,11,32,8
142139.png,46,23,34,26,1
142139.png,46,58,21,35,10
142139.png,46,93,32,31,1
142139.png,46,132,21,45,10
142141.png,55,15,4,34,2
142141.png,55,41,5,28,3
142141.png,55,65,7,32,10
142144.png,57,20,16,24,3
142144.png,57,65,15,38,3
142148.png,70,14,11,42,2
142148.png,70,61,14,37,6
142148.png,70,103,16,40,5
142158.png,41,16,12,32,4
142171.png,56,73,19,36,3
142177.png,63,14,2,31,2
142177.png,63,46,2,25,9
142177.png,63,72,7,32,3
142180.png,43,9,26,28,6
142180.png,43,33,16,29,6
142180.png,43,59,5,32,2
142182.png,44,12,11,36,8
142182.png,44,38,9,31,8
142194.png,58,13,16,31,8
142194.png,58,36,11,35,3
142194.png,58,64,8,37,5
142200.png,63,11,26,40,5
142200.png,63,57,7,36,9
142217.png,84,33,12,52,2
142217.png,84,84,24,42,9
142219.png,66,9,11,44,2
142219.png,66,46,17,29,1
142219.png,66,69,14,40,3
142238.png,53,30,63,42,2
142238.png,53,54,42,36,7
142238.png,53,73,24,37,7
142246.png,65,4,36,37,5
142246.png,65,50,33,18,1
142246.png,65,73,26,38,2
142248.png,63,16,16,32,1
142248.png,63,54,17,38,5
142248.png,63,103,16,33,2
142255.png,65,21,46,26,1
142255.png,65,40,36,37,10
142255.png,65,69,27,42,10
142255.png,65,102,10,40,7
142259.png,59,29,8,33,5
142259.png,59,59,11,30,9
142259.png,59,90,8,28,8
142264.png,48,12,10,23,1
142264.png,48,34,10,33,5
142264.png,48,62,15,33,7
142264.png,48,91,14,33,7
142266.png,47,37,2,27,2
142266.png,47,76,4,39,2
142271.png,66,12,24,34,4
142271.png,66,49,22,25,1
142271.png,66,75,21,35,7
142273.png,76,41,37,30,2
142273.png,76,82,50,30,6
142273.png,76,120,46,37,2
142287.png,58,22,33,28,3
142287.png,58,45,31,20,1
142287.png,58,70,28,33,4
142291.png,44,19,35,30,4
142291.png,44,46,22,29,2
142291.png,44,75,8,36,5
142293.png,67,16,21,33,7
142293.png,67,40,17,24,6
142293.png,67,63,15,25,5
142306.png,47,12,4,29,2
142306.png,47,44,4,23,8
142306.png,47,60,1,32,3
142309.png,79,18,2,24,1
142309.png,79,41,15,35,9
142310.png,79,21,8,56,3
142310.png,79,76,11,49,3
142310.png,79,123,12,46,7
142311.png,107,7,9,66,6
142311.png,107,52,14,35,3
142311.png,107,87,28,43,10
142319.png,73,24,21,36,8
142319.png,73,67,21,39,2
142319.png,73,108,18,43,5
142332.png,44,15,13,33,2
142332.png,44,49,13,28,6
142334.png,74,29,17,36,7
142334.png,74,67,7,41,9
142334.png,74,109,15,45,6
142335.png,56,16,2,33,4
142335.png,56,46,2,33,4
142338.png,57,51,15,34,6
142338.png,57,91,35,33,6
142338.png,57,127,50,39,6
142355.png,58,27,23,13,1
142355.png,58,56,29,24,5
142355.png,58,92,38,32,5
142359.png,54,15,4,34,4
142359.png,54,47,1,32,5
142359.png,54,78,8,31,5
142361.png,61,20,30,34,6
142361.png,61,51,27,31,10
142361.png,61,75,11,33,6
142368.png,49,12,8,32,9
142368.png,49,60,16,23,1
142377.png,58,15,23,40,6
142377.png,58,55,17,44,2
142383.png,58,22,10,32,4
142383.png,58,53,7,35,9
142384.png,62,0,4,40,7
142384.png,62,40,10,45,10
142384.png,62,86,14,47,5
142393.png,78,14,9,49,3
142393.png,78,56,12,45,3
142393.png,78,96,15,45,8
142394.png,77,9,8,48,2
142394.png,77,57,16,45,3
142404.png,53,25,13,35,1
142404.png,53,50,15,31,2
142404.png,53,80,16,29,1
142406.png,63,20,20,44,9
142406.png,63,65,15,35,10
142406.png,63,100,3,44,10
142409.png,48,9,5,33,4
142409.png,48,44,4,29,8
142409.png,48,75,6,39,8
142418.png,47,34,21,25,8
142418.png,47,55,39,28,9
142418.png,47,75,60,32,7
142423.png,136,36,23,73,3
142423.png,136,108,27,63,10
142423.png,136,167,22,76,5
142446.png,53,26,12,42,4
142446.png,53,60,16,31,9
142446.png,53,88,11,38,7
142446.png,53,119,16,38,4
142456.png,74,37,30,36,7
142456.png,74,79,22,29,9
142462.png,47,10,10,37,3
142462.png,47,52,10,32,6
142463.png,43,18,8,20,3
142463.png,43,33,14,38,9
142463.png,43,58,0,27,3
142466.png,69,6,14,45,2
142466.png,69,38,7,41,10
142466.png,69,67,1,40,2
142487.png,78,36,9,31,7
142487.png,78,66,12,35,5
142488.png,77,20,26,33,1
142488.png,77,48,22,54,5
142488.png,77,92,9,44,4
142496.png,43,1,5,27,1
142496.png,43,28,13,34,6
142504.png,63,24,15,23,1
142504.png,63,44,11,33,5
142504.png,63,74,8,34,10
142507.png,48,11,11,38,6
142507.png,48,55,9,30,7
142507.png,48,87,16,30,5
142513.png,55,20,14,20,4
142513.png,55,35,14,29,7
142513.png,55,58,10,32,7
142516.png,54,8,51,34,5
142516.png,54,56,39,31,10
142516.png,54,90,12,30,6
142517.png,61,18,54,26,1
142517.png,61,50,32,35,10
142517.png,61,84,10,37,7
142524.png,48,8,6,32,2
142524.png,48,48,1,39,2
142524.png,48,93,5,22,7
142527.png,50,12,38,34,2
142527.png,50,40,25,35,3
142527.png,50,79,12,31,4
142529.png,57,14,8,33,5
142533.png,48,9,1,24,1
142533.png,48,28,1,35,3
142533.png,48,58,2,36,5
142539.png,45,7,10,59,2
142539.png,45,58,8,39,1
142539.png,45,95,10,53,4
142547.png,91,21,17,30,1
142547.png,91,52,17,30,3
142547.png,91,87,13,40,9
142556.png,59,13,8,38,2
142556.png,59,46,6,27,10
142556.png,59,71,9,35,5
142556.png,59,105,7,30,3
142559.png,63,8,4,43,5
142559.png,63,53,0,39,9
142559.png,63,90,8,55,10
142566.png,53,16,13,23,1
142566.png,53,37,14,29,3
142566.png,53,63,13,33,3
142572.png,49,4,2,24,2
142572.png,49,28,5,18,10
142572.png,49,44,7,32,5
142581.png,62,30,84,41,1
142581.png,62,61,49,54,5
142581.png,62,103,20,47,6
142586.png,67,15,8,28,9
142586.png,67,41,3,32,10
142589.png,77,99,31,49,9
142589.png,77,151,34,24,1
142590.png,65,7,11,36,2
142590.png,65,45,10,38,3
142590.png,65,81,11,38,6
142592.png,42,50,1,34,2
142600.png,59,23,38,37,3
142600.png,59,73,27,37,8
142600.png,59,130,21,34,10
142603.png,67,22,35,51,3
142603.png,67,70,28,44,8
142604.png,64,82,27,35,2
142604.png,64,117,15,38,9
142607.png,73,42,16,25,3
142607.png,73,69,13,32,2
142607.png,73,99,11,37,3
142609.png,61,13,29,28,1
142609.png,61,40,19,28,6
142609.png,61,57,7,33,3
142615.png,101,31,13,32,1
142615.png,101,56,10,30,1
142615.png,101,78,17,36,7
142623.png,70,27,27,51,2
142623.png,70,61,15,48,10
142629.png,95,25,15,39,4
142629.png,95,62,11,44,6
142629.png,95,105,5,42,8
142636.png,49,7,10,35,5
142636.png,49,39,3,24,1
142637.png,59,11,8,32,4
142637.png,59,44,11,31,10
142637.png,59,75,12,26,3
142637.png,59,100,15,36,9
142652.png,110,93,14,54,2
142652.png,110,151,5,38,4
142652.png,110,186,1,50,2
142659.png,79,18,10,50,8
142659.png,79,54,14,47,2
142662.png,66,29,28,39,5
142662.png,66,78,26,37,7
142663.png,68,16,53,44,7
142663.png,68,58,43,40,4
142663.png,68,97,25,41,8
142664.png,70,56,3,51,5
142665.png,59,27,37,34,6
142665.png,59,71,19,29,6
142665.png,59,112,1,33,3
142666.png,80,35,16,28,2
142666.png,80,60,15,34,2
142666.png,80,91,20,48,8
142667.png,50,10,12,28,1
142667.png,50,38,12,34,2
142667.png,50,70,9,37,5
142671.png,53,12,10,23,1
142671.png,53,40,11,35,9
142671.png,53,78,11,35,3
142710.png,75,20,10,39,6
142710.png,75,63,10,43,5
142713.png,63,15,2,37,3
142713.png,63,54,6,24,1
142716.png,51,7,34,20,1
142716.png,51,27,25,32,1
142716.png,51,56,3,38,3
142721.png,112,27,14,34,2
142721.png,112,62,16,48,8
142726.png,85,24,24,37,1
142726.png,85,56,22,56,2
142726.png,85,109,21,66,5
142726.png,85,168,20,57,5
142731.png,56,18,14,35,2
142731.png,56,56,21,31,2
142731.png,56,88,17,36,2
142731.png,56,119,15,43,9
142738.png,90,34,27,52,3
142738.png,90,84,27,63,10
142741.png,77,75,20,49,3
142741.png,77,115,15,46,6
142747.png,47,11,13,30,2
142747.png,47,62,7,36,7
142747.png,47,109,11,36,10
142748.png,67,13,18,38,2
142748.png,67,49,9,40,10
142748.png,67,87,5,32,4
142749.png,73,32,9,50,5
142749.png,73,90,11,41,10
142759.png,70,25,35,35,1
142759.png,70,62,29,29,2
142759.png,70,95,11,31,5
142767.png,104,22,28,51,2
142767.png,104,74,32,62,2
142767.png,104,157,35,54,6
142772.png,56,16,33,36,9
142772.png,56,51,23,35,9
142772.png,56,82,9,41,9
142778.png,65,75,13,60,4
142786.png,55,49,23,38,2
142786.png,55,85,18,23,1
142786.png,55,105,28,34,10
142796.png,67,21,7,41,3
142796.png,67,61,9,43,3
142796.png,67,102,13,38,5
142802.png,51,20,8,45,5
142803.png,70,25,16,33,1
142803.png,70,64,11,16,7
142803.png,70,80,15,34,10
142803.png,70,120,15,25,1
142805.png,66,20,9,42,4
142805.png,66,64,10,46,4
142805.png,66,110,10,23,1
142806.png,69,27,16,36,4
142806.png,69,58,12,24,3
142806.png,69,82,13,41,8
142806.png,69,121,14,38,9
142807.png,64,17,25,41,2
142807.png,64,54,26,36,10
142818.png,74,22,27,35,6
142818.png,74,53,22,37,2
142825.png,107,23,20,74,4
142825.png,107,100,16,31,7
142826.png,64,16,18,29,1
142826.png,64,45,18,38,3
142826.png,64,84,16,35,5
142844.png,76,27,67,55,1
142844.png,76,77,51,48,4
142844.png,76,119,28,64,2
142851.png,49,10,5,37,5
142851.png,49,42,10,24,1
142851.png,49,67,11,24,2
142864.png,53,14,16,34,7
142864.png,53,49,17,30,9
142867.png,140,48,38,42,1
142867.png,140,84,40,50,10
142867.png,140,138,23,58,9
142887.png,91,55,81,30,1
142887.png,91,85,72,56,2
142887.png,91,143,44,48,6
142887.png,91,196,30,58,4
142892.png,159,50,50,81,2
142892.png,159,131,48,80,10
142893.png,63,16,2,40,3
142893.png,63,47,10,40,6
142893.png,63,78,18,41,6
142905.png,55,21,6,31,6
142905.png,55,56,11,38,7
142905.png,55,96,12,28,9
142907.png,53,9,6,32,3
142907.png,53,42,8,26,3
142907.png,53,67,13,30,8
142919.png,84,21,32,50,3
142919.png,84,79,37,52,2
142919.png,84,143,39,28,1
142920.png,64,44,9,36,2
142920.png,64,83,19,32,3
142920.png,64,125,32,28,8
142921.png,49,50,13,32,6
142921.png,49,80,7,33,7
142925.png,58,3,11,38,5
142925.png,58,45,13,33,5
142925.png,58,80,14,29,10
142928.png,70,21,43,38,8
142928.png,70,58,28,32,1
142928.png,70,97,13,39,10
142953.png,48,7,4,34,3
142953.png,48,40,7,31,5
142953.png,48,68,10,33,8
142965.png,65,18,13,32,9
142965.png,65,48,24,38,8
142970.png,69,33,31,50,1
142970.png,69,69,2,39,4
142970.png,69,97,1,47,9
142978.png,52,9,32,34,3
142978.png,52,43,29,22,1
142978.png,52,63,15,34,4
142981.png,66,30,24,36,3
142981.png,66,67,22,25,9
142981.png,66,94,18,42,3
142983.png,101,31,10,65,4
142983.png,101,97,19,58,9
143001.png,65,21,11,18,1
143001.png,65,44,11,35,10
143007.png,50,14,24,38,2
143007.png,50,49,20,25,7
143007.png,50,71,13,28,5
143012.png,69,2,3,36,2
143012.png,69,39,3,23,3
143012.png,69,62,3,39,3
143014.png,42,9,23,28,6
143014.png,42,37,31,13,10
143014.png,42,38,17,32,3
143020.png,62,14,26,18,1
143020.png,62,26,21,28,5
143020.png,62,41,30,33,10
143022.png,44,11,30,33,5
143022.png,44,38,13,30,9
143023.png,66,1,8,34,3
143023.png,66,37,2,33,1
143023.png,66,68,1,39,2
143030.png,96,39,17,58,7
143030.png,96,100,22,37,8
143030.png,96,140,29,44,9
143031.png,76,24,26,33,1
143031.png,76,58,22,41,9
143031.png,76,97,18,36,1
143039.png,60,50,22,44,5
143039.png,60,94,39,20,1
143039.png,60,116,56,34,8
143074.png,54,10,12,39,2
143074.png,54,50,6,29,3
143088.png,69,13,10,20,1
143088.png,69,38,8,30,5
143088.png,69,76,3,28,10
143088.png,69,107,10,40,1
143091.png,105,16,10,45,5
143091.png,105,61,14,37,3
143099.png,49,15,13,39,7
143103.png,75,-1,5,39,3
143103.png,75,38,1,22,9
143103.png,75,62,1,35,8
143112.png,61,43,9,34,1
143112.png,61,83,5,37,10
143112.png,61,120,4,36,3
143127.png,63,18,17,43,4
143127.png,63,62,15,35,6
143130.png,62,21,20,36,5
143130.png,62,51,13,38,9
143133.png,58,8,20,27,1
143133.png,58,38,8,32,9
143144.png,48,20,20,29,8
143144.png,48,55,20,23,7
143144.png,48,73,21,38,2
143150.png,66,63,55,39,2
143150.png,66,101,31,41,5
143150.png,66,142,15,32,6
143151.png,52,19,19,20,1
143151.png,52,37,19,33,2
143151.png,52,67,15,34,9
143159.png,76,15,14,19,1
143159.png,76,39,13,35,2
143177.png,59,34,45,35,1
143177.png,59,67,43,38,5
143177.png,59,105,45,36,5
143185.png,96,58,17,36,2
143185.png,96,97,29,36,10
143185.png,96,139,36,40,4
143185.png,96,177,40,38,7
143192.png,50,19,21,36,2
143192.png,50,62,27,25,10
143192.png,50,94,16,25,6
143211.png,49,6,2,33,3
143211.png,49,38,2,27,7
143219.png,70,27,18,28,7
143219.png,70,59,22,32,3
143222.png,54,19,44,30,1
143222.png,54,42,34,39,3
143222.png,54,75,20,34,3
143222.png,54,107,14,36,10
143225.png,116,22,16,61,1
143225.png,116,85,0,52,1
143225.png,116,144,14,52,10
143234.png,53,63,17,28,4
143234.png,53,89,16,32,9
143236.png,94,22,7,42,1
143236.png,94,65,1,49,10
143236.png,94,120,9,47,2
143241.png,55,19,18,30,8
143241.png,55,59,14,17,1
143241.png,55,77,12,35,6
143246.png,45,8,5,30,2
143246.png,45,38,8,32,6
143256.png,65,3,5,21,1
143256.png,65,21,3,33,8
143256.png,65,54,4,33,10
143260.png,65,23,27,43,2
143260.png,65,65,27,36,10
143260.png,65,99,24,43,4
143265.png,110,27,25,67,4
143265.png,110,89,29,63,10
143270.png,74,22,23,39,9
143270.png,74,53,27,42,8
143270.png,74,94,30,34,1
143271.png,99,32,24,46,5
143271.png,99,85,24,55,6
143272.png,61,24,16,36,2
143272.png,61,71,16,33,10
143272.png,61,111,19,37,6
143272.png,61,156,20,35,5
143279.png,78,38,28,24,1
143279.png,78,65,27,32,2
143293.png,56,22,16,22,1
143293.png,56,52,17,31,8
143293.png,56,87,25,41,9
143296.png,46,85,12,33,2
143296.png,46,115,11,32,10
143298.png,67,12,7,49,2
143298.png,67,60,8,25,1
143301.png,58,17,15,38,9
143301.png,58,51,18,38,8
143311.png,64,13,2,35,3
143311.png,64,46,4,34,7
143324.png,57,47,7,30,5
143324.png,57,79,5,32,3
143325.png,62,17,9,30,8
143325.png,62,50,9,33,5
143344.png,61,12,2,21,1
143344.png,61,32,1,31,8
143344.png,61,62,2,32,5
143347.png,56,16,29,38,2
143347.png,56,49,21,35,3
143347.png,56,81,9,36,5
143348.png,56,40,59,33,2
143348.png,56,64,42,29,9
143348.png,56,91,22,28,3
143348.png,56,114,15,27,7
143361.png,126,34,44,45,1
143361.png,126,71,17,52,7
143364.png,65,13,9,40,5
143364.png,65,78,15,39,10
